Рзаб;Pлин;Руст.1;Рзаб.1;Рлин;Туст;Тна шлейфе;Тзаб;Tлин;Дебит ст. конд.;Дебит воды;Дебит смеси;Дебит гааз;Дебит кон нестабильный;Дебит воды.1;Pсб.1;G_total;КГФ
221.2;104.42884344146684;149.961;221.3;104.62210526315792;50.6;;106.7;50.5755373765868;73.12181382228492;2.5502173483779966;362.5228747107194;3112.0;121.4;2.6;102.64001973846534;;164.0
305.56;100.8;215.0;305.6;99.7;40.0;26.0;106.5;25.9;45.4;0.6;172.04072;1168.0;79.0;0.5;98.49494201825807;;219.0
298.69;100.6;209.0;298.7;100.6;48.0;27.8;106.6;28.5;52.8;1.0;201.32084;1401.0;93.1;1.0;98.49494201825807;;218.0
278.23;100.6;193.0;278.2;100.6;54.0;35.1;106.6;36.3;63.9;1.5;264.34592;1996.0;110.8;1.6;98.79101899827288;;200.0
256.21;101.2;173.0;256.2;101.2;54.0;40.9;106.5;41.0;63.0;1.7;319.31010000000003;2545.0;115.5;1.9;98.79101899827288;;161.0
234.19;101.3;154.0;234.2;101.6;56.0;45.6;106.4;46.2;69.0;0.9;359.31710000000004;3043.0;113.2;1.0;98.98840365161608;;157.0
216.9;101.4;138.0;216.8;100.2;57.0;49.3;106.43;49.7;71.1;0.8;375.71837999999997;3320.0;116.8;0.8;99.3831729583025;;154.0
174.0;92.0526897987506;163.0;174.0;90.945;44.0;25.6;102.55;25.94277793199168;33.93994240111031;0.23924449687716876;154.32325055462871;1187.0;60.9;0.2;88.82309400444116;;180.0
228.46;92.58793483709262;164.0;229.1;92.642;42.0;24.8;102.507;25.80761152882207;33.62976691729322;0.23698969924812027;154.2891972701504;1168.0;60.1;0.2;89.21786331112757;;178.0
228.1;92.6323398762964;163.0;231.4;94.154;43.0;26.6;102.068;26.23892374702136;33.84913838664805;0.23765479833101524;153.39280235347704;1172.0;59.8;0.2;89.51394029114236;;180.0
382.5;101.9;288.77625;378.6;104.1;26.5;;106.2;25.9;48.3;0.8;178.86037999999996;1891.0;116.8;0.8;100.17271157167531;;224.0
373.7;103.8;282.69675;379.6;103.5;39.0;;106.4;40.1;89.8;3.2;373.31868;1192.0;82.6;0.8;100.17271157167531;;199.0
365.7;103.6;271.551;372.7;102.9;45.3;;106.47;46.1;117.3;0.6;485.34457999999995;2740.0;152.8;3.3;101.85048112509253;;201.0
354.5;104.1;254.32575;364.1;103.8;50.3;;106.4;50.5;138.4;1.6;598.49244;3730.0;196.5;0.6;101.35701949173452;;191.0
345.9;105.8;239.127;354.6;104.0;53.5;;106.7;54.0;158.0;1.8;681.6896;4726.0;232.4;1.7;101.75178879842092;;192.0
370.0389;95.0;268.0;370.1;95.4;56.0;28.6;104.98;30.4;69.9;1.2;261.47294;1967.0;114.7;1.1;93.06686405132001;;222.0
364.6788075;94.9;262.0;364.6;94.9;62.0;36.3;105.18;37.5;94.4;1.4;370.15784;2970.0;154.5;1.4;92.2773254379472;;212.0
357.1199625;97.0;252.0;357.0;96.9;66.0;42.8;105.24;43.7;117.6;1.4;477.11715999999996;3869.0;196.7;1.4;94.05378731803602;;204.0
347.44342499999993;95.7;238.0;347.5;95.8;70.0;47.5;105.23;47.9;142.0;2.1;592.3933;5012.0;235.7;2.0;92.96817172464841;;198.0
337.87834499999997;99.8;220.0;337.7;99.3;70.0;51.8;105.16;52.1;154.7;2.3;686.14552;5733.0;264.3;2.4;97.21194177152726;;186.0
335.20000000000005;88.7;241.0;335.5;89.0;51.0;27.0;104.68;27.2;55.4;1.1;226.53898;1773.0;93.1;1.1;88.52701702442636;;201.0
328.1;91.2;240.0;328.4;91.4;59.1;34.9;104.84;35.7;72.7;1.9;325.42891000000003;2750.0;119.2;2.0;87.73747841105354;;182.0
318.0;98.0;228.0;318.3;98.9;63.3;41.4;104.85;42.5;86.3;3.5;424.73861;3583.0;143.9;3.5;89.81001727115716;;165.0
307.8;98.6;215.0;308.1;97.2;65.0;45.8;104.78;46.3;93.5;4.7;495.62985000000003;4165.0;156.8;4.8;93.16555637799162;;153.0
293.6;98.5;197.0;293.9;98.4;66.9;49.8;104.63;50.5;106.6;6.4;587.3609399999999;5113.0;174.3;6.5;92.77078707130521;;147.0
309.1;92.6;230.0;307.1;92.7;51.0;;104.4;28.1;50.5;0.44891701610110907;224.8580989170161;1759.0;84.7;0.4;88.72440167776956;;182.0
293.9;93.1;215.0;293.9;93.3;60.0;;104.6;41.3;72.0;1.5;403.74690000000004;3454.0;123.0;1.6;89.61263261781396;;145.0
271.0;95.94595105865976;199.0;272.3;94.637;56.0;;103.9;36.16154737938216;47.6;1.0;274.9396;2223.0;80.0;1.1;92.77078707130521;;139.0
